org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,158,351,158,0,500,349,118
3,420,122,158,371,500,158,118
3,238,158,351,0,500,351,118
3,384,68,238,194,500,491,118
3,0,0,0,0,500,403,118
3,334,496,255,24,500,313,118
3,0,0,0,0,500,252,118
3,440,334,344,0,500,148,118
3,313,158,316,0,500,349,118
3,470,0,0,0,500,185,118
3,30,0,0,0,500,82,118
3,0,0,0,0,500,403,118
3,491,236,238,334,500,8,118
3,313,158,211,423,500,349,118
3,313,275,24,51,500,158,118
3,79,79,0,0,500,334,118
1,238,158,238,489,155,158,180
3,158,313,77,491,500,349,118
3,151,151,334,151,500,151,118
3,151,334,151,0,500,158,118
3,127,344,344,344,500,344,118
3,158,423,0,0,500,155,118
3,158,194,470,0,500,438,118
3,0,0,0,0,500,51,118
3,334,238,211,334,500,349,118
3,494,0,0,0,500,238,118
3,470,0,0,0,500,194,118
3,79,403,0,0,500,79,118
3,351,158,0,0,500,158,118
3,403,0,0,0,500,158,118
2,194,181,0,0,143,71,11
3,344,0,0,0,500,344,118
3,151,313,151,158,500,349,118
3,38,158,0,0,500,38,118
3,158,0,0,0,500,260,118
3,390,30,0,0,500,125,118
3,38,0,0,0,500,349,118
3,238,247,286,247,500,356,118
3,158,252,158,252,500,349,118
3,238,330,50,158,500,332,118
1,51,0,0,0,377,403,159
3,158,298,0,0,500,349,118
3,158,79,79,79,500,313,118
3,308,0,0,0,500,158,118
3,313,158,423,0,500,349,118
3,200,158,0,0,500,349,118
3,0,0,0,0,500,364,118
3,247,286,247,286,500,356,118
2,287,158,55,158,530,491,11
3,158,158,38,0,500,147,118
3,356,356,356,356,500,356,118
3,313,88,158,0,500,349,118
3,493,158,43,158,500,158,118
2,158,238,186,158,143,322,117
3,38,38,158,38,500,349,118
3,173,158,0,0,500,158,118
3,323,158,0,0,500,158,118
3,238,344,344,344,500,440,118
3,315,158,356,0,500,349,118
3,0,0,0,0,500,403,118
4,0,0,0,0,161,470,221
3,0,0,0,0,500,158,118
3,43,158,403,0,500,313,118
3,428,158,428,158,500,158,118
3,440,238,238,344,500,158,118
3,0,0,0,0,500,470,118
3,44,158,471,158,500,158,118
3,454,0,0,0,500,185,118
3,158,238,440,0,500,349,118
3,241,403,0,0,500,349,118
2,55,438,334,238,143,158,117
1,427,300,119,0,94,195,105
3,0,0,0,0,500,364,118
3,82,217,281,238,500,128,118
3,158,281,158,0,500,349,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,232,118
3,158,211,322,0,500,349,118
1,287,403,0,0,107,491,159
3,158,496,229,0,500,313,118
3,440,0,0,0,500,349,118
3,158,0,0,0,500,435,118
3,470,0,0,0,500,159,118
3,313,185,454,0,500,349,118
3,0,0,0,0,500,453,118
3,287,158,403,51,500,275,118
3,0,0,0,0,500,115,118
3,158,0,0,0,500,83,118
3,344,344,127,344,500,344,118
3,158,194,470,0,500,17,118
3,252,252,0,0,500,158,118
4,435,403,0,0,384,158,26
3,438,211,423,0,500,349,118
3,238,330,257,158,500,158,118
3,0,0,0,0,500,158,118
3,211,260,81,286,500,349,118
3,391,0,0,0,500,349,118
3,0,0,0,0,500,217,118
3,38,0,0,0,500,30,118
3,38,403,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,408,158,0,500,349,118
3,69,158,0,0,500,158,118
3,252,334,252,0,500,158,118
3,313,467,158,30,500,36,118
1,119,0,0,0,94,300,105
3,158,468,0,0,500,158,118
3,287,106,0,0,500,491,118
3,80,470,0,0,500,158,118
3,122,158,158,158,500,158,118
3,403,0,0,0,500,81,118
3,158,183,158,0,500,349,118
3,0,0,0,0,500,403,118
3,158,0,0,0,500,70,118
3,158,491,287,158,500,349,118
3,183,158,0,0,500,158,118
3,423,0,0,0,500,158,118
3,82,36,414,36,500,349,118
3,0,0,0,0,500,478,118
3,0,0,0,0,500,426,118
3,179,158,403,0,500,158,118
3,471,158,356,0,500,127,118
3,0,0,0,0,500,286,118
3,252,0,0,0,500,158,118
3,470,0,0,0,565,404,36
3,334,158,158,403,500,349,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,66,118
3,371,0,0,0,500,158,118
3,79,0,0,0,500,403,118
3,0,0,0,0,500,470,118
3,44,158,286,471,500,349,118
3,0,0,0,0,500,403,118
3,356,238,247,286,500,158,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,440,118
3,410,470,0,0,500,349,118
3,158,183,158,0,500,349,118
3,0,0,0,0,500,499,118
3,79,79,79,79,500,158,118
3,0,0,0,0,500,121,118
3,444,158,0,0,500,349,118
3,238,394,115,127,500,115,118
3,38,0,0,0,500,158,118
3,375,0,0,0,500,158,118
3,158,315,0,0,500,349,118
3,269,158,0,0,500,158,118
3,158,435,0,0,500,349,118
1,300,119,0,0,94,39,105
3,0,0,0,0,500,364,118
3,334,252,0,0,500,158,118
3,158,313,484,470,500,349,118
3,194,470,0,0,500,238,118
3,183,158,0,0,500,158,118
3,495,158,403,403,500,172,118
3,0,0,0,0,500,470,118
3,158,0,0,0,500,460,118
3,470,158,453,0,500,158,118
3,66,66,66,334,500,349,118
3,0,0,0,0,500,70,118
3,158,0,0,0,500,467,118
3,158,30,0,0,500,211,118
3,0,0,0,0,500,423,118
3,403,0,0,0,500,287,118
3,252,0,0,0,500,349,118
3,0,0,0,0,500,499,118
3,349,158,30,38,500,38,118
3,496,229,0,0,500,158,118
3,403,344,344,0,500,158,118
3,324,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,280,118
3,151,0,0,0,500,349,118
3,375,0,0,0,500,313,118
3,0,0,0,0,500,30,118
3,313,211,173,158,500,349,118
3,0,0,0,0,500,58,118
3,127,148,158,403,500,344,118
3,0,0,0,0,500,457,118
3,79,81,348,252,500,349,118
3,0,0,0,0,500,440,118
3,272,158,403,0,500,158,118
3,0,0,0,0,500,403,118
3,158,344,127,344,500,349,118
3,158,0,0,0,500,48,118
3,0,0,0,0,500,403,118
2,347,158,318,0,222,158,117
3,313,456,0,0,500,158,118
3,204,0,0,0,500,180,118
3,38,158,403,0,500,158,118
3,79,79,0,0,500,79,118
3,158,247,158,0,500,349,118
3,158,403,0,0,500,147,118
3,158,423,0,0,500,285,118
3,286,158,0,0,500,313,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,44,118
3,0,0,0,0,500,66,118
3,432,432,0,0,500,432,118
3,158,0,0,0,500,463,118
3,158,313,496,13,500,349,118
3,151,0,0,0,500,151,118
3,453,491,287,403,500,77,168
3,153,0,0,0,500,158,118
3,450,158,0,0,500,158,118
3,286,334,344,344,500,158,118
3,151,334,151,0,500,334,118
3,148,158,0,0,500,127,118
3,252,243,0,0,500,158,59
3,238,325,409,194,500,158,118
3,437,403,0,0,500,322,118
3,151,151,151,151,500,349,118
3,390,30,0,0,500,158,118
3,181,0,0,0,500,80,118
3,158,0,0,0,500,420,118
3,496,470,0,0,500,158,118
3,158,241,158,403,500,313,118
1,0,0,0,0,65,185,79
3,42,0,0,0,500,313,118
3,403,0,0,0,500,38,118
3,403,0,0,0,500,91,118
3,158,183,158,0,500,349,118
3,158,183,158,0,500,349,118
3,0,0,0,0,500,158,118
3,327,409,499,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,499,118
3,440,0,0,0,500,349,118
3,344,0,0,0,500,158,118
1,238,496,0,0,155,56,180
3,158,344,127,344,500,349,118
3,440,0,0,0,500,158,118
3,313,211,453,0,500,470,118
1,152,39,222,427,94,96,105
3,158,344,0,0,500,148,118
2,158,115,0,0,222,270,117
2,125,55,125,158,530,138,11
3,313,440,344,0,500,349,118
2,36,0,0,0,530,158,11
3,54,348,0,0,500,287,118
3,0,0,0,0,500,470,118
3,158,0,0,0,500,183,118
3,490,0,0,0,500,158,118
3,363,115,0,0,500,36,118
3,313,158,211,423,500,349,118
3,158,159,236,158,500,424,118
3,66,66,334,66,500,66,118
3,334,344,0,0,500,344,118
3,63,183,403,0,500,211,118
3,313,344,0,0,500,349,118
3,414,158,238,115,500,334,118
3,344,344,344,344,500,344,118
3,158,0,0,0,500,68,118
3,0,0,0,0,500,115,118
3,158,4,211,125,500,349,118
3,313,158,158,238,500,349,118
3,0,0,0,0,500,315,118
3,194,204,0,0,500,384,118
3,0,0,0,0,500,158,118
3,158,351,158,0,500,349,118
3,8,194,470,0,500,79,118
3,0,0,0,0,500,403,118
3,470,0,0,0,565,404,71
3,236,158,159,470,500,159,118
3,158,403,0,0,500,38,118
3,0,0,0,0,500,403,118
3,158,158,158,238,500,437,118
3,135,499,0,0,500,158,118
2,318,211,453,211,222,158,117
3,158,158,0,0,500,148,118
3,158,415,0,0,500,313,118
3,455,158,0,0,500,158,118
3,19,158,0,0,500,349,118
3,0,0,0,0,500,79,118
3,409,194,470,0,500,327,118
3,0,0,0,0,500,158,118
3,344,334,344,334,500,334,118
3,0,0,0,0,500,403,118
3,115,115,115,0,500,349,118
3,0,0,0,0,500,322,118
3,0,0,0,0,500,158,118
3,252,0,0,0,500,252,118
3,0,0,0,0,500,158,118
3,79,79,79,79,500,79,118
3,0,0,0,0,500,38,118
3,158,325,409,499,500,349,118
3,158,327,403,0,500,313,118
3,158,356,238,247,500,349,118
3,491,470,0,0,500,158,118
3,0,0,0,0,500,252,118
3,0,0,0,0,500,158,118
3,158,313,315,471,500,349,118
3,0,0,0,0,500,499,118
3,344,0,0,0,500,349,118
3,470,0,0,0,500,202,118
3,313,92,496,229,500,158,118
1,427,32,300,119,94,152,105
3,30,238,147,158,500,349,118
3,313,158,153,0,500,349,118
3,158,281,158,0,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,348,118
3,197,0,0,0,500,334,118
3,158,38,0,0,500,158,118
3,238,114,158,0,500,158,118
3,158,70,0,0,500,313,118
3,263,158,286,0,500,158,118
2,158,36,0,0,222,55,117
3,470,0,0,0,500,194,118
3,158,401,334,197,500,313,118
3,0,0,0,0,500,403,118
3,158,238,348,0,500,384,118
3,125,313,194,470,500,438,118
3,470,0,0,0,500,194,118
3,344,0,0,0,500,158,118
3,0,0,0,0,500,115,118
3,48,313,238,158,500,158,118
3,158,0,0,0,500,19,118
3,115,0,0,0,500,334,118
3,158,0,0,0,500,183,118
3,38,158,38,0,500,158,118
3,217,0,0,0,500,211,118
1,32,222,427,32,94,427,105
3,473,0,0,0,500,349,118
3,0,0,0,0,500,344,118
3,158,217,0,0,500,313,118
3,440,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,403,0,0,0,500,38,118
3,0,0,0,0,500,197,118
3,158,423,0,0,500,285,118
3,0,0,0,0,500,499,118
3,468,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,286,118
3,0,0,0,0,500,115,118
3,79,79,79,79,500,158,118
3,0,0,0,0,500,403,118
3,349,158,241,158,500,252,118
3,79,0,0,0,500,158,118
3,197,197,197,197,500,197,118
3,260,81,286,79,500,349,118
3,158,280,471,158,500,349,118
3,313,158,453,0,500,349,118
3,204,0,0,0,500,271,118
3,285,158,0,0,500,158,118
3,313,158,81,127,500,349,118
3,161,158,492,0,500,492,118
3,0,0,0,0,500,172,118
3,158,356,55,286,500,127,118
3,217,0,0,0,500,349,118
3,0,0,0,0,500,478,118
3,0,0,0,0,500,499,118
3,63,183,158,0,500,82,118
3,115,115,115,334,500,349,118
3,0,0,0,0,500,158,118
3,158,126,499,0,500,349,118
3,158,389,0,0,500,313,118
3,313,322,0,0,500,349,118
3,158,158,423,0,500,313,118
3,158,0,0,0,500,121,118
3,158,0,0,0,500,322,118
3,403,0,0,0,500,158,118
3,158,158,63,83,500,313,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,348,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,334,252,0,0,500,252,118
3,0,0,0,0,500,30,118
3,331,0,0,0,500,158,118
3,348,282,158,0,500,305,118
3,158,0,0,0,500,147,118
3,30,0,0,0,500,424,118
3,30,38,0,0,500,403,118
3,403,0,0,0,500,70,118
3,158,217,0,0,500,349,118
3,0,0,0,0,500,499,118
3,313,73,158,403,500,349,118
3,158,280,158,471,500,349,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,158,118
3,115,313,414,158,500,82,118
3,197,313,334,197,500,334,118
3,158,0,0,0,500,326,118
3,371,127,238,403,500,420,118
3,428,158,0,0,500,158,118
3,491,470,0,0,500,158,118
4,27,238,129,14,429,238,221
3,30,0,0,0,500,349,118
3,38,403,0,0,500,349,118
3,308,0,0,0,500,158,118
3,146,0,0,0,500,158,118
3,158,0,0,0,500,38,118
3,158,0,0,0,500,38,118
3,229,0,0,0,500,496,118
3,0,0,0,0,500,403,118
3,91,403,0,0,500,438,118
3,158,126,403,0,500,349,118
3,313,30,463,158,500,349,118
3,389,0,0,0,500,349,118
3,0,0,0,0,500,286,118
3,111,403,349,158,500,158,118
3,158,8,211,122,500,349,118
3,158,70,0,0,500,313,118
3,252,252,0,0,500,158,118
3,244,158,51,0,500,349,118
3,344,0,0,0,500,334,118
3,82,403,0,0,500,82,118
3,158,403,353,0,500,147,118
3,0,0,0,0,500,158,118
3,158,344,158,0,500,349,118
3,470,0,0,0,500,185,118
3,158,491,470,0,500,349,118
3,0,0,0,0,500,403,118
3,158,79,49,158,500,349,118
3,0,0,0,0,500,470,118
1,55,211,158,285,373,158,230
3,66,66,334,66,500,324,118
3,38,38,0,0,500,334,118
3,491,287,496,236,500,158,118
3,238,158,0,0,500,127,118
3,313,158,55,68,500,349,118
3,79,127,51,0,500,313,118
3,322,0,0,0,500,158,118
3,499,0,0,0,500,158,118
3,158,313,426,0,500,349,118
3,0,0,0,0,500,403,118
3,211,158,374,0,500,349,118
3,281,158,499,0,500,158,118
3,158,0,0,0,500,453,118
3,158,280,0,0,500,471,118
3,158,252,241,194,500,313,118
3,0,0,0,0,500,306,118
3,158,8,71,158,500,349,118
3,158,389,0,0,500,313,118
3,158,38,403,0,500,349,118
3,0,0,0,0,500,344,118
3,324,0,0,0,500,158,118
3,211,217,0,0,500,313,118
3,0,0,0,0,500,403,118
3,51,0,0,0,500,470,118
3,158,115,0,0,500,467,118
3,0,0,0,0,500,499,118
3,249,0,0,0,500,158,118
3,115,158,403,115,500,158,118
3,125,217,0,0,500,158,118
3,403,0,0,0,500,70,118
3,0,0,0,0,500,79,118
2,158,158,158,334,143,304,11
3,0,0,0,0,500,229,118
3,158,496,340,287,500,349,118
3,158,467,158,0,500,349,118
2,158,438,125,211,222,347,117
3,158,351,158,0,500,349,118
3,147,158,403,0,500,82,118
3,232,0,0,0,500,496,118
3,158,115,158,403,500,313,118
3,115,334,115,0,500,499,118
3,158,0,0,0,500,158,118
3,211,217,0,0,500,158,118
3,313,158,238,334,500,158,118
3,158,440,344,344,500,349,118
3,470,0,0,0,500,185,118
3,0,0,0,0,500,158,118
3,344,344,344,344,500,344,118
3,315,158,0,0,500,424,118
3,158,492,0,0,500,161,118
3,158,60,158,0,500,349,118
3,0,0,0,0,500,470,118
3,38,158,0,0,500,158,118
3,0,0,0,0,500,403,118
3,308,0,0,0,500,364,118
3,409,194,470,0,500,372,118
3,158,0,0,0,500,435,118
3,70,403,0,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,454,0,0,0,500,496,118
3,388,158,51,0,500,63,118
3,313,38,158,0,500,349,118
3,0,0,0,0,500,158,118
3,334,79,0,0,500,470,118
3,344,148,158,0,500,344,118
3,82,158,238,70,500,155,133
3,403,0,0,0,500,384,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,82,118
3,252,0,0,0,500,349,118
3,0,0,0,0,500,252,118
3,68,194,470,0,500,349,118
3,252,403,252,0,500,158,118
3,159,470,0,0,500,158,118
3,0,0,0,0,500,470,118
3,389,0,0,0,500,349,118
3,217,0,0,0,500,287,118
3,70,0,0,0,500,313,118
3,357,166,51,0,500,349,118
3,38,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,158,445,158,0,500,349,118
3,334,115,0,0,500,115,118
3,217,0,0,0,500,211,118
3,111,158,403,0,500,63,118
3,0,0,0,0,500,30,118
3,0,0,0,0,500,499,118
3,409,194,470,0,500,372,118
3,0,0,0,0,500,403,118
3,457,158,0,0,500,158,118
3,426,0,0,0,500,313,118
3,0,0,0,0,500,298,118
3,252,334,252,252,500,349,118
3,491,384,499,0,500,158,118
3,252,252,403,252,500,349,118
3,423,403,0,0,500,211,118
3,158,48,158,0,500,281,118
3,0,0,0,0,500,470,118
3,491,470,0,0,500,158,118
3,30,0,0,0,500,349,118
3,313,183,158,0,500,158,118
3,0,0,0,0,500,420,118
3,344,0,0,0,500,127,118
3,313,286,158,0,500,349,118
3,158,403,0,0,500,323,118
3,158,115,0,0,500,158,118
3,334,491,287,496,500,211,118
3,0,0,0,0,500,440,118
3,158,194,470,0,500,438,118
3,48,158,0,0,500,158,118
3,260,403,0,0,500,349,118
3,158,0,0,0,500,344,118
3,403,0,0,0,500,187,118
3,211,238,322,0,500,349,118
3,51,0,0,0,500,24,133
3,51,0,0,0,565,486,71
3,125,390,30,0,500,158,118
3,115,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,38,158,403,0,500,38,118
3,158,164,148,286,500,313,118
3,247,348,0,0,500,420,62
3,158,151,0,0,500,122,118
3,217,158,0,0,500,158,118
3,158,0,0,0,500,282,118
2,0,0,0,0,530,470,11
3,440,148,158,403,500,164,118
1,334,491,166,468,396,287,7
3,158,390,30,0,500,313,118
3,409,194,470,0,500,325,118
3,158,403,0,0,500,49,118
3,440,344,148,440,500,313,118
3,252,0,0,0,500,349,118
3,158,0,0,0,500,183,118
3,122,158,403,0,500,158,118
2,347,125,158,347,222,158,117
3,0,0,0,0,500,406,118
3,211,423,0,0,500,158,118
3,0,0,0,0,500,353,118
3,158,148,127,158,500,349,118
4,0,0,0,0,509,470,221
3,158,42,0,0,500,313,118
3,158,410,470,0,500,313,118
3,158,60,158,403,500,313,118
3,322,0,0,0,500,349,118
3,436,158,0,0,500,158,118
3,403,0,0,0,500,158,118
3,158,0,0,0,500,265,118
3,0,0,0,0,500,356,118
3,467,36,115,0,500,313,118
3,0,0,0,0,500,341,118
3,270,158,286,115,500,349,118
3,0,0,0,0,500,286,118
3,115,238,394,115,500,349,118
3,211,403,0,0,500,211,118
3,158,403,344,127,500,127,118
3,470,0,0,0,500,194,118
3,403,0,0,0,500,116,118
3,0,0,0,0,500,151,118
3,158,403,79,0,500,81,118
3,348,0,0,0,500,424,118
3,63,69,0,0,500,158,118
3,470,0,0,0,500,194,118
3,158,403,0,0,500,43,118
3,0,0,0,0,500,158,118
3,70,0,0,0,500,287,118
3,158,282,286,0,500,349,118
3,0,0,0,0,500,324,118
3,298,0,0,0,500,349,118
3,158,0,0,0,500,316,118
2,55,238,158,36,530,158,11
3,158,435,0,0,500,349,118
3,0,0,0,0,500,344,118
3,194,470,0,0,500,241,118
3,158,417,158,79,500,313,118
3,1,158,0,0,500,158,118
3,147,158,403,127,500,158,118
3,186,403,0,0,500,244,118
3,38,158,0,0,500,349,118
3,0,0,0,0,500,403,118
1,403,51,0,0,377,435,159
3,0,0,0,0,500,24,118
3,470,0,0,0,500,194,118
3,344,148,158,344,500,349,118
3,115,0,0,0,500,334,118
3,252,252,0,0,500,334,118
3,158,491,470,0,500,349,118
2,158,36,0,0,222,347,117
3,158,63,69,0,500,313,118
3,158,158,252,0,500,252,118
3,313,42,0,0,500,349,118
3,423,0,0,0,500,158,118
3,158,0,0,0,500,38,118
3,348,282,158,252,500,349,118
3,0,0,0,0,500,454,118
3,438,91,403,0,500,349,118
3,344,0,0,0,500,349,118
3,158,2,403,0,500,349,118
3,0,0,0,0,500,158,118
3,172,0,0,0,500,158,118
3,372,403,0,0,500,158,118
3,121,158,121,158,500,349,118
3,38,158,0,0,500,349,118
3,0,0,0,0,500,79,118
3,0,0,0,0,500,403,118
3,334,344,0,0,500,164,118
3,491,470,491,384,500,349,118
3,403,0,0,0,500,285,118
3,147,158,403,353,500,158,118
3,151,0,0,0,500,334,118
3,217,0,0,0,500,158,118
3,403,252,0,0,500,282,118
3,0,0,0,0,500,286,118
3,51,0,0,0,565,486,71
3,158,79,0,0,500,417,118
3,0,0,0,0,500,403,118
3,313,467,158,403,500,36,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,440,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,148,158,0,0,500,158,118
3,158,0,0,0,500,83,118
3,286,471,158,356,500,158,118
3,0,0,0,0,500,79,118
3,0,0,0,0,500,79,118
3,38,38,38,38,500,38,118
3,0,0,0,0,500,470,118
2,158,55,158,438,530,287,11
3,285,403,0,0,500,313,118
3,422,403,334,66,500,349,118
3,158,0,0,0,500,111,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,313,252,0,0,500,349,118
3,51,0,0,0,500,181,118
2,0,0,0,0,530,186,11
3,0,0,0,0,500,252,118
3,0,0,0,0,500,79,118
3,155,158,0,0,500,212,118
3,158,247,286,0,500,349,118
3,286,471,158,356,500,158,118
3,484,166,51,0,500,158,118
3,0,0,0,0,500,324,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,423,118
4,0,0,0,0,509,470,221
3,158,403,0,0,500,178,118
3,463,30,238,463,500,238,118
3,115,115,0,0,500,334,118
3,217,0,0,0,500,158,118
3,313,158,187,158,500,349,118
3,91,403,0,0,500,438,118
3,0,0,0,0,500,344,118
3,158,212,265,158,500,349,118
4,470,0,0,0,384,185,26
3,158,411,0,0,500,223,118
3,147,403,0,0,500,349,118
3,313,410,470,0,500,349,118
3,496,166,158,0,500,287,118
3,185,0,0,0,500,158,118
3,313,484,470,0,500,158,118
3,158,5,0,0,500,166,118
3,0,0,0,0,500,70,118
3,204,0,0,0,500,180,118
3,158,403,344,127,500,127,118
3,0,0,0,0,500,229,118
3,491,470,0,0,500,158,118
3,0,0,0,0,500,403,118
3,158,491,470,0,500,349,118
3,0,0,0,0,500,204,118
3,313,86,51,0,500,349,118
4,194,470,0,0,509,158,221
3,269,158,0,0,500,287,118
3,0,0,0,0,500,403,118
3,396,158,0,0,500,158,118
3,457,0,0,0,500,158,151
3,470,0,0,0,500,275,118
3,158,403,344,344,500,127,118
3,0,0,0,0,500,470,118
3,238,70,179,403,500,158,118
3,0,0,0,0,500,1,118
3,79,0,0,0,500,286,118
3,200,158,0,0,500,158,118
3,309,499,0,0,500,20,118
3,79,0,0,0,500,349,118
3,158,365,403,0,500,349,118
3,158,158,0,0,500,148,118
3,348,0,0,0,500,313,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,158,118
3,38,0,0,0,500,334,118
3,0,0,0,0,500,411,118
3,440,238,238,344,500,158,118
3,115,249,115,0,500,158,118
3,179,158,0,0,500,349,118
3,0,0,0,0,500,403,118
3,158,0,0,0,500,206,118
3,353,0,0,0,500,403,118
3,158,313,275,24,500,349,118
3,313,491,232,0,500,158,118
3,158,38,0,0,500,313,118
3,244,158,403,0,500,349,118
3,24,0,0,0,500,62,118
3,158,314,158,63,500,349,118
1,0,0,0,0,469,423,29
3,486,51,0,0,565,158,71
3,38,158,0,0,500,38,118
3,420,158,122,158,500,313,118
3,344,0,0,0,500,440,118
3,0,0,0,0,500,316,118
3,432,432,0,0,500,349,118
3,0,0,0,0,500,403,118
3,313,158,79,0,500,349,118
3,158,0,0,0,500,26,118
2,0,0,0,0,530,36,11
3,158,403,0,0,500,38,118
3,0,0,0,0,500,403,118
3,471,158,0,0,500,349,118
3,79,0,0,0,500,420,118
3,238,122,286,334,500,158,118
3,403,435,403,0,500,365,118
2,186,51,0,0,222,181,117
3,79,0,0,0,500,403,118
3,0,0,0,0,500,252,118
3,456,0,0,0,500,63,118
3,359,0,0,0,500,349,118
3,158,30,0,0,500,384,118
3,36,115,467,403,500,115,118
3,0,0,0,0,500,286,118
3,0,0,0,0,500,158,118
3,468,0,0,0,500,349,118
3,115,0,0,0,500,334,118
3,286,403,0,0,500,349,118
3,313,42,0,0,500,158,118
