org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,322,437,158,403,500,158,118
3,158,499,252,0,500,241,118
3,0,0,0,0,565,403,71
3,158,158,468,0,500,349,118
3,0,0,0,0,565,46,71
3,194,470,0,0,565,71,71
3,330,158,257,158,500,158,118
3,211,217,0,0,500,211,118
3,114,158,0,0,500,158,118
3,0,0,0,0,500,348,118
3,147,158,158,353,500,30,118
3,0,0,0,0,500,158,118
3,313,42,158,0,500,349,118
3,334,252,0,0,500,252,118
3,334,186,174,0,310,384,151
3,194,199,0,0,565,211,71
3,158,158,489,0,565,313,71
3,158,114,158,0,500,349,118
3,211,158,423,0,500,313,118
3,0,0,0,0,500,389,118
3,158,491,130,145,500,349,118
3,171,171,334,171,565,171,71
3,0,0,0,0,500,42,118
3,286,334,79,79,500,158,118
3,470,0,0,0,500,410,118
3,404,470,0,0,565,98,71
3,0,0,0,0,500,322,118
3,489,0,0,0,565,158,71
3,470,0,0,0,500,194,118
3,320,47,46,0,565,313,71
3,344,0,0,0,500,344,118
3,158,322,0,0,500,349,118
3,211,217,0,0,500,158,118
3,0,0,0,0,500,499,118
3,0,0,0,0,500,403,118
3,313,453,0,0,565,470,71
3,158,291,158,403,500,313,118
3,0,0,0,0,500,158,118
3,158,403,51,0,500,166,118
3,158,403,0,0,500,286,118
3,423,158,0,0,500,211,118
3,0,0,0,0,500,158,118
3,318,0,0,0,565,158,71
3,158,194,470,0,565,71,71
3,403,0,0,0,500,63,118
3,185,287,46,0,565,8,71
1,403,0,0,0,15,158,147
3,403,0,0,0,500,158,118
3,158,30,371,0,500,122,118
3,158,70,0,0,500,313,118
3,30,0,0,0,500,349,118
3,211,158,171,171,565,313,71
3,403,0,0,0,500,158,118
3,491,18,158,185,500,158,118
3,287,334,194,199,565,395,71
3,286,334,79,0,500,158,118
3,265,158,0,0,500,158,118
3,260,158,0,0,500,349,118
3,313,285,158,70,500,349,118
3,0,0,0,0,500,344,118
3,344,127,148,344,500,158,118
3,211,453,0,0,565,313,71
3,158,335,470,51,565,313,71
3,0,0,0,0,565,199,71
3,313,208,194,470,500,158,118
3,197,0,0,0,500,334,118
3,391,0,0,0,500,349,118
3,51,0,0,0,565,486,71
3,51,0,0,0,500,338,118
3,238,81,198,0,500,158,118
3,313,158,338,51,500,349,118
3,0,0,0,0,500,158,118
3,338,51,0,0,500,158,118
3,395,287,158,470,565,349,71
3,0,0,0,0,500,453,118
3,158,239,158,403,500,349,118
3,158,0,0,0,500,291,118
3,0,0,0,0,500,45,118
3,38,38,38,38,500,38,118
3,423,0,0,0,500,158,118
3,252,0,0,0,500,252,118
3,158,71,403,0,565,349,71
3,158,344,0,0,500,349,118
3,0,0,0,0,500,79,118
3,438,48,158,0,500,349,118
3,158,482,0,0,500,349,118
3,344,0,0,0,500,158,118
3,423,0,0,0,500,211,118
3,38,0,0,0,500,158,118
3,0,0,0,0,500,456,118
3,491,287,158,351,500,334,118
3,0,0,0,0,500,158,118
3,198,0,0,0,500,438,118
3,147,158,0,0,500,158,118
3,158,297,0,0,500,211,118
3,313,324,66,0,500,349,118
3,0,0,0,0,565,171,71
3,0,0,0,0,500,30,118
3,470,0,0,0,565,158,71
3,470,313,211,453,565,404,71
3,252,241,82,158,500,349,118
3,0,0,0,0,500,252,118
3,470,0,0,0,500,185,118
3,409,194,470,0,500,372,118
3,158,0,0,0,500,42,118
3,318,0,0,0,565,158,71
3,158,308,0,0,500,349,118
3,171,0,0,0,565,313,71
3,158,0,0,0,500,498,118
3,158,185,287,46,565,211,71
3,55,194,199,0,565,287,71
3,313,158,486,51,565,349,71
3,395,287,334,158,565,158,71
3,98,404,470,0,565,496,71
3,252,0,0,0,500,499,118
3,51,0,0,0,565,486,71
3,71,185,470,0,565,318,71
3,238,238,147,158,500,30,118
3,410,470,0,0,500,349,118
3,158,313,491,470,500,349,118
3,245,150,194,470,565,8,71
3,63,183,158,349,500,158,118
3,344,344,0,0,500,344,118
3,401,0,0,0,500,349,118
3,0,0,0,0,500,454,118
3,0,0,0,0,565,46,71
3,313,211,453,0,565,470,71
3,334,66,0,0,500,313,118
3,356,286,356,356,500,313,118
3,313,211,171,0,565,158,71
3,211,318,0,0,565,313,71
3,470,0,0,0,500,31,118
3,51,0,0,0,500,79,118
3,0,0,0,0,500,70,118
3,98,404,470,313,565,496,71
3,0,0,0,0,500,158,118
3,470,491,287,5,500,185,118
3,0,0,0,0,500,158,118
3,236,403,0,0,500,496,118
3,334,186,334,186,500,186,118
3,30,463,158,0,500,158,118
3,45,0,0,0,500,158,118
3,344,127,344,148,500,158,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,286,118
3,158,403,344,344,500,127,118
3,158,171,171,0,565,349,71
3,0,0,0,0,500,286,118
3,46,302,334,185,565,313,71
3,245,470,0,0,565,150,71
3,499,0,0,0,500,309,118
3,158,344,403,0,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,565,453,71
3,0,0,0,0,500,403,118
3,62,470,0,0,500,156,118
3,334,344,0,0,500,158,118
3,155,158,158,158,500,158,118
3,0,0,0,0,500,432,118
3,158,403,0,0,500,48,118
3,46,0,0,0,565,47,71
3,180,384,194,204,500,158,118
3,158,308,0,0,500,349,118
3,0,0,0,0,500,324,118
3,158,403,344,127,500,127,118
3,0,0,0,0,500,499,118
3,211,318,71,185,565,313,71
3,94,359,94,359,500,359,118
3,0,0,0,0,500,30,118
3,115,0,0,0,500,349,118
3,127,313,36,414,500,115,118
3,158,455,158,0,500,349,118
3,0,0,0,0,500,229,118
3,215,158,0,0,500,158,118
3,313,158,48,158,500,349,118
3,0,0,0,0,500,304,118
3,194,199,158,0,565,186,71
3,158,468,158,0,500,349,118
3,158,95,0,0,565,349,71
3,211,158,171,171,565,349,71
3,158,54,499,0,500,313,118
3,158,0,0,0,500,220,118
3,158,0,0,0,500,203,118
3,158,178,158,403,500,349,118
3,0,0,0,0,500,344,118
1,0,0,0,0,15,403,147
3,66,0,0,0,500,334,118
3,0,0,0,0,565,470,71
3,217,0,0,0,500,125,118
3,229,0,0,0,500,496,118
3,269,158,0,0,500,211,118
3,115,0,0,0,500,158,118
3,0,0,0,0,500,79,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,82,82,158,238,500,128,118
3,470,0,0,0,565,194,71
3,286,0,0,0,500,313,118
3,496,454,0,0,500,158,118
3,486,51,0,0,565,158,71
3,0,0,0,0,565,95,71
3,71,403,0,0,565,318,71
3,372,409,194,470,500,2,118
3,313,194,470,0,500,158,118
3,48,158,403,0,500,158,118
3,0,0,0,0,500,151,118
3,0,0,0,0,500,42,118
3,313,285,158,423,500,349,118
3,158,241,127,158,500,349,118
3,0,0,0,0,565,199,71
3,185,470,0,0,565,71,71
3,0,0,0,0,565,318,71
3,470,0,0,0,565,395,71
3,365,0,0,0,500,158,118
3,158,248,0,0,500,349,118
3,0,0,0,0,565,171,71
3,440,0,0,0,500,349,118
3,158,486,51,0,565,313,71
3,0,0,0,0,500,440,118
3,0,0,0,0,565,470,71
3,158,200,158,403,500,349,118
3,0,0,0,0,565,199,71
3,194,384,499,0,500,349,118
3,158,1,0,0,500,349,118
3,183,158,0,0,500,158,118
3,158,238,455,158,500,349,118
3,470,0,0,0,500,194,118
3,395,287,186,194,565,349,71
3,0,0,0,0,500,252,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,389,118
3,66,0,0,0,500,334,118
3,171,0,0,0,565,349,71
3,158,0,0,0,500,68,118
3,470,0,0,0,500,410,118
3,158,71,158,318,565,349,71
3,158,349,313,158,500,127,118
3,158,43,158,51,500,443,118
3,158,499,0,0,500,179,118
3,318,71,158,0,565,349,71
3,158,351,158,0,500,349,118
3,334,66,0,0,565,66,71
3,158,291,158,403,500,349,118
3,471,158,403,0,500,349,118
3,440,344,0,0,500,148,118
3,148,158,344,0,500,344,118
3,0,0,0,0,500,158,118
3,121,158,353,0,500,30,118
3,158,339,158,403,500,349,118
3,126,499,0,0,500,158,118
3,38,158,38,0,500,158,118
3,313,134,158,0,500,349,118
3,286,247,286,247,500,247,118
3,313,211,453,0,565,470,71
3,0,0,0,0,500,351,118
3,158,486,51,0,565,313,71
3,388,403,0,0,500,63,118
3,71,158,194,470,565,158,71
3,79,417,158,349,500,158,118
3,395,287,313,30,565,349,71
3,122,158,238,499,500,420,118
3,423,403,0,0,500,211,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,456,118
3,158,69,403,0,500,313,118
3,347,403,0,0,500,349,118
3,158,0,0,0,500,38,118
3,287,186,194,199,565,395,71
3,252,127,252,127,500,313,118
3,155,158,423,0,500,70,118
3,344,344,334,344,500,344,118
3,252,0,0,0,500,403,118
3,0,0,0,0,500,204,118
3,0,0,0,0,500,158,118
3,414,158,115,0,500,115,118
3,351,403,0,0,500,158,118
3,330,158,0,0,500,158,118
3,496,98,404,470,565,158,71
3,158,467,158,0,500,349,118
3,0,0,0,0,565,98,71
3,313,211,453,0,565,470,71
3,313,71,318,0,565,158,71
3,384,318,0,0,565,194,71
3,344,0,0,0,500,334,118
3,453,0,0,0,565,211,71
3,0,0,0,0,500,38,118
3,491,18,403,0,500,158,118
3,158,496,98,404,565,349,71
3,0,0,0,0,565,46,71
3,158,158,489,0,565,313,71
3,334,38,38,0,500,286,118
3,122,158,403,0,500,158,118
3,417,158,0,0,500,79,118
3,158,0,0,0,500,407,118
3,403,349,455,158,500,436,118
3,324,0,0,0,500,438,118
3,70,0,0,0,500,158,118
3,344,148,158,0,500,344,118
3,158,323,158,0,500,349,118
3,158,187,158,286,500,313,118
3,158,147,158,158,500,349,118
3,211,318,403,0,565,158,71
3,403,0,0,0,500,344,118
3,0,0,0,0,565,171,71
3,470,0,0,0,500,410,118
3,417,158,81,420,500,79,118
3,211,46,158,0,565,349,71
3,282,158,499,127,500,349,118
3,158,356,0,0,500,471,118
3,186,499,0,0,500,349,118
3,158,143,158,403,500,349,118
3,151,0,0,0,500,349,118
3,47,46,0,0,565,320,71
3,158,158,489,0,565,313,71
3,0,0,0,0,500,356,118
3,141,0,0,0,500,440,118
3,492,0,0,0,500,158,118
3,313,42,499,0,500,349,118
3,499,0,0,0,500,384,118
3,185,287,194,384,565,313,71
3,158,0,0,0,500,252,118
3,36,414,80,384,500,349,118
3,147,158,0,0,500,158,118
3,211,171,0,0,565,313,71
3,211,217,0,0,500,158,118
3,158,95,158,0,565,349,71
3,211,453,0,0,565,313,71
3,158,252,252,241,500,313,118
3,351,158,0,0,500,158,118
3,158,403,353,0,500,147,118
3,313,158,158,489,565,349,71
3,92,496,229,0,500,158,118
3,238,81,198,0,500,158,118
3,44,158,238,82,500,349,118
3,211,334,245,150,565,158,71
3,158,383,438,211,500,383,118
3,440,0,0,0,500,158,118
3,247,286,247,286,500,158,118
3,0,0,0,0,500,403,118
3,249,0,0,0,500,158,118
3,211,158,66,66,565,349,71
3,468,0,0,0,500,158,118
3,403,0,0,0,500,158,118
3,36,467,158,115,500,349,118
3,287,158,106,0,500,491,118
3,313,158,158,489,565,349,71
3,496,98,404,470,565,158,71
3,408,158,0,0,500,158,118
3,390,30,0,0,500,125,118
3,194,470,0,0,500,349,118
3,0,0,0,0,500,435,118
3,211,194,199,0,565,287,71
3,0,0,0,0,500,204,118
3,147,158,0,0,500,158,118
3,0,0,0,0,500,348,118
3,150,238,194,470,565,245,71
3,0,0,0,0,565,470,71
3,334,115,0,0,500,158,118
3,470,0,0,0,500,491,118
3,404,470,313,211,565,98,71
3,158,486,238,51,565,211,71
3,79,0,0,0,500,79,118
3,158,496,229,0,500,349,118
3,486,51,0,0,565,158,71
3,313,158,486,51,565,349,71
3,0,0,0,0,500,217,118
3,463,158,286,0,500,349,118
3,0,0,0,0,565,470,71
3,252,0,0,0,500,313,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,171,171,171,334,565,158,71
3,330,0,0,0,500,313,118
3,158,423,0,0,500,498,118
3,211,318,158,0,565,158,71
3,158,28,158,348,500,349,118
3,344,158,0,0,500,349,118
3,194,199,499,0,565,211,71
3,313,158,420,0,500,349,118
3,45,334,197,0,500,349,118
3,453,0,0,0,565,158,71
3,148,158,158,499,500,158,118
3,0,0,0,0,500,38,118
3,0,0,0,0,500,403,118
3,313,410,470,0,500,349,118
3,211,318,0,0,565,349,71
3,199,0,0,0,565,185,71
3,315,0,0,0,500,424,118
3,158,313,95,349,565,349,71
3,0,0,0,0,500,470,118
3,375,0,0,0,500,158,118
3,51,0,0,0,565,486,71
3,158,269,158,0,500,313,118
3,313,158,360,403,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,252,118
3,158,0,0,0,565,324,71
3,158,316,0,0,500,313,118
3,158,147,158,158,500,349,118
3,351,158,403,0,500,158,118
3,71,158,403,0,565,318,71
3,171,0,0,0,565,211,71
3,211,211,423,0,500,158,118
3,344,0,0,0,500,287,118
3,158,0,0,0,500,422,118
3,147,158,158,334,500,158,118
3,194,454,0,0,500,349,118
3,158,95,71,194,565,349,71
3,138,125,185,470,500,158,118
3,0,0,0,0,565,453,71
3,403,0,0,0,565,46,71
3,0,0,0,0,565,95,71
3,127,115,403,0,500,158,118
3,158,323,158,0,500,349,118
3,159,470,0,0,500,334,118
3,158,338,51,0,500,313,118
3,0,0,0,0,500,499,118
3,0,0,0,0,500,172,118
3,348,241,158,0,500,305,118
3,4,211,318,71,565,158,71
3,241,82,158,252,500,349,118
3,194,470,0,0,500,409,118
3,275,24,51,0,500,313,118
3,30,0,0,0,500,313,118
3,158,473,0,0,500,349,118
3,158,466,158,0,500,349,118
3,313,158,496,232,500,349,118
3,158,0,0,0,500,68,118
3,0,0,0,0,500,403,118
3,51,0,0,0,565,486,71
3,0,0,0,0,500,158,118
3,499,0,0,0,500,384,118
3,313,158,211,171,565,349,71
3,171,0,0,0,565,211,71
3,38,0,0,0,500,158,118
3,349,38,0,0,500,38,118
3,158,180,204,0,500,349,118
3,403,0,0,0,500,287,118
3,171,334,171,0,565,171,71
3,0,0,0,0,500,252,118
3,0,0,0,0,500,435,118
3,0,0,0,0,500,115,118
3,194,470,0,0,565,158,71
3,238,158,48,158,500,158,118
3,38,0,0,0,500,158,118
3,51,0,0,0,565,486,71
3,313,158,357,287,500,349,118
3,344,0,0,0,500,349,118
3,70,158,0,0,500,158,118
3,158,63,388,158,500,406,118
3,286,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,344,127,440,148,500,158,118
3,0,0,0,0,565,51,71
3,489,0,0,0,565,158,71
3,211,66,0,0,565,313,71
3,470,0,0,0,500,194,118
3,344,344,148,158,500,158,118
3,470,0,0,0,500,340,118
3,158,252,158,0,500,349,118
3,0,0,0,0,565,499,71
3,318,0,0,0,565,158,71
3,211,334,375,0,500,158,118
3,71,158,0,0,565,318,71
3,0,0,0,0,500,499,118
3,158,308,158,238,500,349,118
3,12,158,0,0,500,158,118
3,0,0,0,0,500,53,118
3,0,0,0,0,565,158,71
3,158,280,0,0,500,247,118
3,211,453,0,0,565,313,71
3,0,0,0,0,500,151,118
3,51,0,0,0,500,127,118
3,158,66,66,334,565,349,71
3,194,199,0,0,565,158,71
3,238,302,158,194,565,349,71
3,158,0,0,0,565,318,71
3,0,0,0,0,500,468,118
3,30,0,0,0,500,390,118
3,115,0,0,0,500,334,118
3,0,0,0,0,565,95,71
3,241,158,403,0,500,158,118
3,473,158,0,0,500,349,118
3,122,127,238,403,500,420,118
3,179,158,0,0,500,158,118
3,217,0,0,0,500,158,118
3,383,158,383,438,500,158,118
3,0,0,0,0,500,403,118
3,313,68,158,420,500,349,118
3,158,454,0,0,500,349,118
3,287,403,0,0,565,185,71
3,171,334,171,0,565,171,71
3,158,2,372,409,500,349,118
3,0,0,0,0,500,499,118
3,38,30,0,0,500,349,118
3,158,344,127,148,500,313,118
3,158,286,0,0,500,463,118
3,158,0,0,0,500,483,118
3,194,199,0,0,565,211,71
3,145,384,158,0,500,130,118
3,158,403,79,0,500,49,118
3,0,0,0,0,565,453,71
3,0,0,0,0,500,470,118
3,0,0,0,0,500,499,118
3,215,158,0,0,500,158,118
3,0,0,0,0,565,46,71
3,344,344,344,0,500,158,118
3,453,0,0,0,500,158,118
3,271,340,470,0,500,496,118
3,158,403,0,0,500,122,118
3,94,286,0,0,500,359,118
3,0,0,0,0,500,252,118
3,158,63,403,0,500,238,118
3,470,0,0,0,500,62,118
3,0,0,0,0,500,315,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,95,71
3,403,0,0,0,565,71,71
3,217,0,0,0,500,349,118
3,395,470,0,0,565,95,71
3,344,344,344,344,500,349,118
3,158,269,158,0,500,313,118
3,158,211,318,499,565,349,71
3,313,158,211,171,565,349,71
3,0,0,0,0,500,217,118
3,158,0,0,0,500,166,118
3,158,79,79,79,500,313,118
3,0,0,0,0,500,344,118
3,106,0,0,0,500,287,118
3,158,158,499,344,500,148,118
3,71,171,0,0,565,4,71
3,318,403,0,0,565,211,71
3,147,158,403,0,500,158,118
3,30,238,238,147,500,349,118
3,238,30,0,0,500,158,118
3,395,166,318,71,565,199,71
3,496,199,186,194,565,349,71
3,16,0,0,0,500,287,118
3,0,0,0,0,500,344,118
3,313,158,315,158,500,349,118
3,158,275,470,0,500,349,118
3,0,0,0,0,500,30,118
3,0,0,0,0,500,42,118
3,158,0,0,0,500,200,118
3,158,252,0,0,500,349,118
3,158,122,420,0,500,349,118
3,0,0,0,0,500,229,118
3,440,0,0,0,500,349,118
3,406,158,63,388,500,349,118
3,334,66,0,0,565,66,71
3,42,158,0,0,500,313,118
3,8,125,82,426,500,438,118
3,128,125,158,238,500,313,118
3,158,0,0,0,500,316,118
3,158,211,318,403,565,349,71
3,0,0,0,0,500,330,118
3,185,199,0,0,565,287,71
3,0,0,0,0,500,158,118
3,151,0,0,0,500,151,118
3,313,63,211,423,500,349,118
3,158,308,0,0,500,349,118
3,499,115,334,115,500,414,118
3,158,211,171,0,565,313,71
3,489,0,0,0,565,412,71
3,302,194,470,0,565,349,71
3,468,0,0,0,500,349,118
3,211,158,486,238,565,349,71
3,0,0,0,0,500,286,118
3,158,318,0,0,565,313,71
3,313,158,198,0,500,349,118
3,42,403,0,0,500,313,118
3,286,0,0,0,500,282,118
3,356,0,0,0,500,158,118
3,356,334,356,0,500,403,118
3,151,0,0,0,500,349,118
3,38,38,38,38,500,38,118
3,432,432,158,0,500,349,118
3,486,51,0,0,565,158,71
3,0,0,0,0,500,470,118
3,344,0,0,0,500,344,118
3,158,0,0,0,500,440,118
3,194,470,0,0,500,409,118
3,0,0,0,0,500,322,118
3,98,404,470,313,565,496,71
3,252,0,0,0,500,158,118
3,467,158,0,0,500,349,118
3,0,0,0,0,500,344,118
3,158,484,470,0,500,349,118
3,0,0,0,0,500,403,118
3,313,158,453,0,565,349,71
3,194,470,0,0,565,150,71
3,158,428,403,0,500,349,118
3,0,0,0,0,565,489,71
3,241,158,286,0,500,158,118
3,0,0,0,0,500,403,118
3,344,344,344,0,500,349,118
3,158,147,158,0,500,349,118
3,158,403,0,0,500,257,118
3,0,0,0,0,500,30,118
3,158,66,66,334,565,211,71
3,30,0,0,0,500,349,118
3,211,70,0,0,500,158,118
3,313,158,486,51,565,349,71
3,158,0,0,0,565,46,71
3,470,141,0,0,500,194,118
3,0,0,0,0,565,30,71
3,384,403,0,0,500,491,118
3,348,238,241,158,500,158,118
3,491,18,499,0,500,158,118
3,0,0,0,0,500,38,118
3,313,158,486,51,565,349,71
3,158,194,470,0,500,122,118
3,330,0,0,0,500,158,118
3,470,0,0,0,565,395,71
3,344,0,0,0,500,344,118
3,183,158,0,0,500,63,118
3,0,0,0,0,500,344,118
3,66,0,0,0,565,211,71
3,334,79,0,0,500,420,118
3,158,4,211,125,500,349,118
3,313,158,125,217,500,349,118
3,0,0,0,0,500,391,118
3,313,203,158,0,500,158,118
3,158,70,0,0,500,313,118
3,148,158,0,0,500,344,118
3,0,0,0,0,500,115,118
3,26,0,0,0,500,185,118
3,344,344,344,344,500,349,118
3,180,204,0,0,500,158,118
3,0,0,0,0,500,158,118
3,95,0,0,0,565,158,71
3,313,211,453,0,565,470,71
3,499,0,0,0,500,158,118
3,0,0,0,0,500,454,118
3,238,238,147,158,500,30,118
3,491,384,158,115,500,115,118
3,171,0,0,0,565,313,71
3,158,158,0,0,500,148,118
3,158,0,0,0,500,344,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,384,499,0,0,500,491,118
3,0,0,0,0,500,53,118
3,215,158,158,403,500,158,118
3,0,0,0,0,500,38,118
3,496,130,145,287,500,158,118
3,158,489,0,0,565,158,71
3,403,334,115,0,500,467,118
3,403,0,0,0,500,347,118
3,359,94,359,94,500,349,118
3,158,313,252,127,500,349,118
3,313,211,453,0,565,470,71
3,0,0,0,0,565,171,71
3,158,453,0,0,500,313,118
3,171,0,0,0,565,334,71
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,408,158,63,388,500,349,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,403,118
3,211,158,217,0,500,4,118
3,287,211,194,199,565,395,71
3,158,393,0,0,500,349,118
3,0,0,0,0,500,470,118
3,313,211,453,0,565,470,71
3,334,282,158,403,500,348,118
3,158,38,38,158,500,349,118
3,158,491,470,0,500,349,118
3,286,0,0,0,500,247,118
3,95,349,158,496,565,313,71
3,0,0,0,0,565,199,71
3,0,0,0,0,500,158,118
3,344,148,158,403,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,403,118
3,158,158,334,38,500,147,118
3,158,80,470,0,500,349,118
3,287,185,199,0,565,395,71
3,63,69,0,0,500,211,118
3,71,403,0,0,565,318,71
3,0,0,0,0,500,403,118
3,51,0,0,0,500,79,118
3,199,0,0,0,565,185,71
3,438,238,194,199,565,287,71
3,158,417,158,0,500,349,118
3,158,313,95,404,565,349,71
3,414,158,0,0,500,349,118
3,53,0,0,0,500,211,118
3,0,0,0,0,500,158,118
3,384,185,287,318,565,194,71
3,0,0,0,0,500,403,118
3,158,269,158,0,500,313,118
3,158,403,0,0,500,186,118
3,158,122,158,158,500,349,118
3,395,470,0,0,565,238,71
3,0,0,0,0,565,199,71
3,158,51,0,0,500,166,118
3,158,10,0,0,500,407,118
3,158,0,0,0,500,282,118
3,313,211,453,0,565,470,71
3,79,79,79,0,500,158,118
3,0,0,0,0,500,403,118
3,199,0,0,0,565,395,71
3,5,0,0,0,500,287,118
3,0,0,0,0,500,324,118
3,0,0,0,0,500,158,118
3,470,0,0,0,500,185,118
3,158,238,455,158,500,114,118
3,30,158,403,0,500,158,118
3,344,344,344,344,500,349,118
3,98,404,470,0,565,496,71
3,395,470,0,0,565,95,71
3,404,470,0,0,565,98,71
3,0,0,0,0,500,69,118
3,158,148,158,158,500,349,118
3,313,30,463,158,500,349,118
3,260,158,0,0,500,158,118
3,491,287,403,0,500,158,118
3,69,0,0,0,500,63,118
3,313,158,4,203,500,158,118
3,71,403,0,0,565,313,71
3,171,0,0,0,565,349,71
3,409,194,470,0,500,327,118
3,127,148,158,403,500,344,118
3,0,0,0,0,500,360,118
3,159,470,0,0,500,158,118
3,158,331,158,0,500,349,118
3,158,0,0,0,500,68,118
3,0,0,0,0,500,115,118
3,348,0,0,0,500,313,118
3,159,108,236,403,500,158,118
3,171,0,0,0,565,349,71
3,403,0,0,0,500,315,118
3,0,0,0,0,500,286,118
3,158,313,158,211,565,349,71
3,0,0,0,0,500,158,118
