date,org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
2018-11-07,2,14,224,219,0,170,325,90
2018-11-07,2,219,0,0,0,170,224,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,445,0,0,0,170,336,90
2018-11-07,2,240,336,445,0,170,368,90
2018-11-07,2,336,445,0,0,170,240,90
2018-11-07,2,368,240,336,445,170,461,90
2018-11-07,2,185,0,0,0,170,110,90
2018-11-07,2,0,0,0,0,170,185,90
2018-11-07,2,368,110,110,185,170,461,90
2018-11-07,2,110,110,185,0,170,368,90
2018-11-07,2,110,185,0,0,170,110,90
2018-11-07,2,398,364,0,0,170,127,90
2018-11-07,2,481,398,364,0,170,240,90
2018-11-07,2,127,398,364,0,170,461,90
2018-11-07,2,364,0,0,0,170,398,90
2018-11-07,2,398,364,0,0,170,481,90
2018-11-07,2,0,0,0,0,170,364,90
2018-11-07,2,240,481,398,364,170,461,90
2018-11-07,2,240,0,0,0,170,257,90
2018-11-07,2,240,257,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,257,240,0,0,170,240,90
2018-11-07,2,363,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,363,90
2018-11-07,2,240,363,0,0,170,350,90
2018-11-07,2,350,240,363,0,170,461,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,350,240,363,0,170,461,90
2018-11-07,2,445,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,445,240,0,170,461,90
2018-11-07,2,240,0,0,0,170,445,90
2018-11-07,2,226,0,0,0,170,224,90
2018-11-07,2,240,226,343,224,170,205,90
2018-11-07,2,205,240,226,343,170,200,90
2018-11-07,2,200,205,240,226,170,461,90
2018-11-07,2,343,224,226,0,170,226,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,226,343,224,226,170,240,90
2018-11-07,2,224,226,0,0,170,343,90
2018-11-07,2,368,226,0,0,170,461,90
2018-11-07,2,226,0,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,240,240,240,398,170,426,90
2018-11-07,2,240,398,223,88,170,240,90
2018-11-07,2,398,223,88,0,170,240,90
2018-11-07,2,240,426,240,240,170,461,90
2018-11-07,2,240,240,398,223,170,240,90
2018-11-07,2,223,88,0,0,170,398,90
2018-11-07,2,426,240,240,240,170,240,90
2018-11-07,2,88,0,0,0,170,223,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,240,0,0,0,170,280,90
2018-11-07,2,280,240,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,239,88,0,0,170,396,90
2018-11-07,2,396,239,88,0,170,369,90
2018-11-07,2,240,369,396,239,170,461,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,239,90
2018-11-07,2,369,396,239,88,170,240,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,200,178,88,0,170,461,90
2018-11-07,2,178,88,0,0,170,200,90
2018-11-07,2,200,240,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,88,0,0,0,170,178,90
2018-11-07,2,240,0,0,0,170,200,90
2018-11-07,2,200,178,88,0,170,461,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,178,90
2018-11-07,2,178,88,0,0,170,200,90
2018-11-07,2,88,0,0,0,170,178,90
2018-11-07,2,0,0,0,0,170,229,90
2018-11-07,2,229,0,0,0,170,461,90
2018-11-07,2,240,240,332,398,170,368,90
2018-11-07,2,368,240,240,279,170,461,90
2018-11-07,2,240,279,449,398,170,240,90
2018-11-07,2,240,240,398,449,170,368,90
2018-11-07,2,34,240,0,0,170,449,90
2018-11-07,2,368,240,240,332,170,461,90
2018-11-07,2,398,449,446,240,170,332,90
2018-11-07,2,449,34,240,0,170,398,90
2018-11-07,2,240,332,398,449,170,240,90
2018-11-07,2,398,449,446,240,170,449,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,332,398,449,446,170,240,90
2018-11-07,2,240,398,449,446,170,240,90
2018-11-07,2,398,449,34,240,170,240,90
2018-11-07,2,446,240,398,449,170,449,90
2018-11-07,2,398,449,34,240,170,240,90
2018-11-07,2,279,449,398,449,170,240,90
2018-11-07,2,240,398,449,34,170,446,90
2018-11-07,2,449,398,449,446,170,279,90
2018-11-07,2,240,240,398,449,170,368,90
2018-11-07,2,240,240,279,449,170,368,90
2018-11-07,2,240,398,449,34,170,240,90
2018-11-07,2,398,449,446,240,170,240,90
2018-11-07,2,368,240,240,398,170,461,90
2018-11-07,2,240,0,0,0,170,34,90
2018-11-07,2,449,446,240,398,170,398,90
2018-11-07,2,368,240,240,398,170,461,90
2018-11-07,2,240,209,195,142,170,461,90
2018-11-07,2,209,195,142,88,170,240,90
2018-11-07,2,142,88,0,0,170,195,90
2018-11-07,2,88,0,0,0,170,142,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,195,142,88,0,170,209,90
2018-11-07,2,240,229,0,0,170,461,90
2018-11-07,2,229,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,229,90
2018-11-07,2,56,0,0,0,170,240,90
2018-11-07,2,56,0,0,0,170,461,90
2018-11-07,2,240,56,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,56,90
2018-11-07,2,0,0,0,0,170,56,90
2018-11-07,2,246,0,0,0,170,461,90
2018-11-07,2,56,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,56,90
2018-11-07,2,56,0,0,0,170,461,90
2018-11-07,2,56,0,0,0,170,461,90
2018-11-07,2,368,240,56,0,170,461,90
2018-11-07,2,0,0,0,0,170,56,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,56,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,56,90
2018-11-07,2,0,0,0,0,170,56,90
2018-11-07,2,240,0,0,0,170,338,90
2018-11-07,2,240,338,240,0,170,461,90
2018-11-07,2,338,240,0,0,170,30,90
2018-11-07,2,338,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,140,240,0,0,170,368,90
2018-11-07,2,240,0,0,0,170,140,90
2018-11-07,2,240,368,140,240,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,368,140,240,0,170,240,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,67,88,0,0,170,461,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,67,88,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,67,88,0,0,170,461,90
2018-11-07,2,67,88,0,0,170,461,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,240,0,0,0,170,386,90
2018-11-07,2,386,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,386,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,365,90
2018-11-07,2,365,240,0,0,170,240,90
2018-11-07,2,240,365,240,0,170,461,90
2018-11-07,2,255,416,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,209,90
2018-11-07,2,88,0,0,0,170,209,90
2018-11-07,2,209,88,0,0,170,240,90
2018-11-07,2,240,209,88,0,170,240,90
2018-11-07,2,240,209,88,0,170,240,90
2018-11-07,2,209,88,0,0,170,240,90
2018-11-07,2,209,88,0,0,170,405,90
2018-11-07,2,240,209,88,0,170,461,90
2018-11-07,2,88,0,0,0,170,209,90
2018-11-07,2,209,88,0,0,170,405,90
2018-11-07,2,209,88,0,0,170,240,90
2018-11-07,2,240,240,209,88,170,461,90
2018-11-07,2,240,240,209,88,170,461,90
2018-11-07,2,240,211,416,0,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,211,90
2018-11-07,2,211,416,0,0,170,240,90
2018-11-07,2,368,240,445,0,170,240,90
2018-11-07,2,240,445,0,0,170,368,90
2018-11-07,2,445,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,445,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,240,368,240,445,170,461,90
2018-11-07,2,240,445,0,0,170,368,90
2018-11-07,2,445,0,0,0,170,240,90
2018-11-07,2,240,445,0,0,170,368,90
2018-11-07,2,240,368,240,445,170,461,90
2018-11-07,2,368,240,445,0,170,240,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,368,240,445,0,170,240,90
2018-11-07,2,240,368,240,445,170,461,90
2018-11-07,2,223,88,0,0,170,240,90
2018-11-07,2,240,368,105,240,170,461,90
2018-11-07,2,368,105,240,223,170,240,90
2018-11-07,2,105,240,223,88,170,368,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,105,240,223,88,170,461,90
2018-11-07,2,88,0,0,0,170,223,90
2018-11-07,2,240,223,88,0,170,105,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,132,240,0,170,109,90
2018-11-07,2,132,240,0,0,170,240,90
2018-11-07,2,240,109,240,132,170,461,90
2018-11-07,2,240,0,0,0,170,132,90
2018-11-07,2,109,240,132,240,170,240,90
2018-11-07,2,0,0,0,0,170,74,90
2018-11-07,2,74,0,0,0,170,279,90
2018-11-07,2,279,74,0,0,170,461,90
2018-11-07,2,361,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,361,90
2018-11-07,2,368,240,361,0,170,156,90
2018-11-07,2,156,368,240,361,170,461,90
2018-11-07,2,240,361,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,229,90
2018-11-07,2,229,0,0,0,170,461,90
2018-11-07,2,240,133,240,416,170,461,90
2018-11-07,2,240,416,0,0,170,133,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,133,240,416,0,170,246,90
2018-11-07,2,133,240,416,0,170,240,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,6,90
2018-11-07,2,6,6,240,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,6,240,0,0,170,6,90
2018-11-07,2,240,6,6,240,170,461,90
2018-11-07,2,0,0,0,0,170,261,90
2018-11-07,2,240,261,0,0,170,368,90
2018-11-07,2,261,0,0,0,170,240,90
2018-11-07,2,368,240,261,0,170,461,90
2018-11-07,2,14,422,416,219,170,461,90
2018-11-07,2,219,0,0,0,170,416,90
2018-11-07,2,0,0,0,0,170,219,90
2018-11-07,2,416,219,0,0,170,422,90
2018-11-07,2,422,416,219,0,170,461,90
2018-11-07,2,422,416,219,0,170,14,90
2018-11-07,2,0,0,0,0,170,241,90
2018-11-07,2,369,241,0,0,170,240,90
2018-11-07,2,240,369,241,0,170,461,90
2018-11-07,2,241,0,0,0,170,369,90
2018-11-07,2,416,0,0,0,170,100,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,100,416,0,0,170,240,90
2018-11-07,2,240,100,416,0,170,368,90
2018-11-07,2,368,240,100,416,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,219,90
2018-11-07,2,416,0,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,0,0,0,0,170,219,90
2018-11-07,2,240,225,0,0,170,45,90
2018-11-07,2,0,0,0,0,170,225,90
2018-11-07,2,45,240,225,0,170,421,90
2018-11-07,2,225,0,0,0,170,240,90
2018-11-07,2,421,45,240,225,170,240,90
2018-11-07,2,240,421,45,240,170,461,90
2018-11-07,2,0,0,0,0,170,283,90
2018-11-07,2,240,283,283,283,170,368,90
2018-11-07,2,368,240,283,283,170,461,90
2018-11-07,2,283,283,0,0,170,283,90
2018-11-07,2,283,283,283,0,170,240,90
2018-11-07,2,283,0,0,0,170,283,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,255,224,255,0,170,255,90
2018-11-07,2,255,255,224,255,170,255,90
2018-11-07,2,224,255,0,0,170,255,90
2018-11-07,2,255,0,0,0,170,224,90
2018-11-07,2,255,255,255,224,170,461,90
2018-11-07,2,368,400,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,400,90
2018-11-07,2,400,240,0,0,170,368,90
2018-11-07,2,381,240,400,416,170,219,90
2018-11-07,2,240,368,219,381,170,461,90
2018-11-07,2,400,416,219,0,170,240,90
2018-11-07,2,240,400,416,219,170,381,90
2018-11-07,2,416,219,0,0,170,400,90
2018-11-07,2,368,219,381,240,170,240,90
2018-11-07,2,0,0,0,0,170,219,90
2018-11-07,2,219,0,0,0,170,416,90
2018-11-07,2,219,381,240,400,170,368,90
2018-11-07,2,215,0,0,0,170,348,90
2018-11-07,2,0,0,0,0,170,215,90
2018-11-07,2,348,215,0,0,170,336,90
2018-11-07,2,368,336,348,215,170,461,90
2018-11-07,2,336,348,215,0,170,368,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,62,240,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,62,90
2018-11-07,2,240,62,240,0,170,461,90
2018-11-07,2,62,240,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,76,90
2018-11-07,2,76,240,0,0,170,434,90
2018-11-07,2,224,240,398,240,170,451,90
2018-11-07,2,240,451,224,240,170,368,90
2018-11-07,2,368,398,240,214,170,451,90
2018-11-07,2,214,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,214,90
2018-11-07,2,240,214,0,0,170,398,90
2018-11-07,2,368,240,451,368,170,461,90
2018-11-07,2,451,224,240,398,170,240,90
2018-11-07,2,451,368,398,240,170,240,90
2018-11-07,2,240,398,240,214,170,224,90
2018-11-07,2,398,240,214,0,170,368,90
2018-11-07,2,398,240,214,0,170,240,90
2018-11-07,2,240,451,368,398,170,368,90
2018-11-07,2,368,240,451,224,170,461,90
2018-11-07,2,401,0,0,0,170,195,90
2018-11-07,2,0,0,0,0,170,401,90
2018-11-07,2,401,0,0,0,170,209,90
2018-11-07,2,195,401,0,0,170,209,90
2018-11-07,2,240,368,209,195,170,461,90
2018-11-07,2,368,209,195,401,170,240,90
2018-11-07,2,209,195,401,0,170,368,90
2018-11-07,2,255,0,0,0,170,255,90
2018-11-07,2,255,255,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,255,229,255,0,170,461,90
2018-11-07,2,255,0,0,0,170,229,90
2018-11-07,2,229,255,0,0,170,255,90
2018-11-07,2,6,240,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,6,90
2018-11-07,2,240,6,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,211,0,0,170,461,90
2018-11-07,2,211,0,0,0,170,240,90
2018-11-07,2,240,211,416,0,170,461,90
2018-11-07,2,0,0,0,0,170,211,90
2018-11-07,2,416,0,0,0,170,211,90
2018-11-07,2,211,416,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,246,90
2018-11-07,2,241,0,0,0,170,369,90
2018-11-07,2,369,241,0,0,170,343,90
2018-11-07,2,0,0,0,0,170,241,90
2018-11-07,2,240,343,369,241,170,461,90
2018-11-07,2,343,369,241,0,170,240,90
2018-11-07,2,240,122,0,0,170,133,90
2018-11-07,2,0,0,0,0,170,363,90
2018-11-07,2,133,240,122,0,170,246,90
2018-11-07,2,122,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,133,90
2018-11-07,2,0,0,0,0,170,122,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,371,240,416,170,461,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,240,416,0,0,170,371,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,371,240,416,0,170,240,90
2018-11-07,2,279,375,74,416,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,279,60,416,170,461,90
2018-11-07,2,368,240,279,375,170,461,90
2018-11-07,2,279,60,416,0,170,240,90
2018-11-07,2,240,279,214,416,170,368,90
2018-11-07,2,416,0,0,0,170,214,90
2018-11-07,2,375,74,416,0,170,279,90
2018-11-07,2,279,375,74,416,170,240,90
2018-11-07,2,240,279,375,74,170,368,90
2018-11-07,2,240,279,375,74,170,368,90
2018-11-07,2,74,416,0,0,170,375,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,368,240,279,214,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,214,416,0,0,170,279,90
2018-11-07,2,416,0,0,0,170,74,90
2018-11-07,2,416,0,0,0,170,60,90
2018-11-07,2,279,214,416,0,170,240,90
2018-11-07,2,60,416,0,0,170,279,90
2018-11-07,2,375,74,416,0,170,279,90
2018-11-07,2,368,240,279,375,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,455,240,0,170,368,90
2018-11-07,2,455,240,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,455,90
2018-11-07,2,368,240,455,240,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,156,70,240,0,170,205,90
2018-11-07,2,70,240,0,0,170,156,90
2018-11-07,2,240,0,0,0,170,70,90
2018-11-07,2,205,156,70,240,170,461,90
2018-11-07,2,0,0,0,0,170,364,90
2018-11-07,2,317,240,364,0,170,30,90
2018-11-07,2,240,317,240,364,170,461,90
2018-11-07,2,364,0,0,0,170,240,90
2018-11-07,2,240,364,0,0,170,317,90
2018-11-07,2,317,240,364,0,170,240,90
2018-11-07,2,365,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,365,90
2018-11-07,2,240,365,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,215,90
2018-11-07,2,240,215,0,0,170,461,90
2018-11-07,2,215,0,0,0,170,240,90
2018-11-07,2,240,365,229,0,170,368,90
2018-11-07,2,365,229,0,0,170,240,90
2018-11-07,2,229,0,0,0,170,365,90
2018-11-07,2,229,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,229,90
2018-11-07,2,368,240,365,229,170,461,90
2018-11-07,2,0,0,0,0,170,300,90
2018-11-07,2,300,0,0,0,170,461,90
2018-11-07,2,199,363,0,0,170,461,90
2018-11-07,2,363,0,0,0,170,199,90
2018-11-07,2,0,0,0,0,170,471,90
2018-11-07,2,0,0,0,0,170,363,90
2018-11-07,2,365,229,0,0,170,240,90
2018-11-07,2,229,0,0,0,170,240,90
2018-11-07,2,240,365,229,0,170,368,90
2018-11-07,2,229,0,0,0,170,365,90
2018-11-07,2,0,0,0,0,170,229,90
2018-11-07,2,368,240,365,229,170,461,90
2018-11-07,2,363,0,0,0,170,416,90
2018-11-07,2,416,363,0,0,170,363,90
2018-11-07,2,363,363,416,363,170,461,90
2018-11-07,2,240,363,416,363,170,461,90
2018-11-07,2,363,416,363,0,170,240,90
2018-11-07,2,0,0,0,0,170,363,90
2018-11-07,2,363,416,363,0,170,363,90
2018-11-07,2,6,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,6,90
2018-11-07,2,240,6,0,0,170,461,90
2018-11-07,2,224,255,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,224,255,224,255,170,255,90
2018-11-07,2,224,255,224,255,170,416,90
2018-11-07,2,255,0,0,0,170,224,90
2018-11-07,2,224,255,224,255,170,255,90
2018-11-07,2,255,224,255,224,170,224,90
2018-11-07,2,255,255,416,224,170,461,90
2018-11-07,2,416,224,255,224,170,255,90
2018-11-07,2,255,224,255,0,170,224,90
2018-11-07,2,255,416,224,255,170,255,90
2018-11-07,2,255,224,255,224,170,224,90
2018-11-07,2,255,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,255,0,0,0,170,461,90
2018-11-07,2,255,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,255,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,368,240,33,240,170,461,90
2018-11-07,2,240,0,0,0,170,33,90
2018-11-07,2,33,240,0,0,170,240,90
2018-11-07,2,240,33,240,0,170,368,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,240,178,88,0,170,317,90
2018-11-07,2,178,88,0,0,170,240,90
2018-11-07,2,240,317,240,178,170,461,90
2018-11-07,2,317,240,178,88,170,240,90
2018-11-07,2,88,0,0,0,170,178,90
2018-11-07,2,368,226,0,0,170,461,90
2018-11-07,2,368,226,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,226,0,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,226,0,0,0,170,368,90
2018-11-07,2,416,197,0,0,170,167,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,167,416,197,0,170,461,90
2018-11-07,2,197,0,0,0,170,416,90
2018-11-07,2,209,195,82,240,170,240,90
2018-11-07,2,195,82,240,485,170,209,90
2018-11-07,2,240,485,0,0,170,82,90
2018-11-07,2,82,240,485,0,170,195,90
2018-11-07,2,0,0,0,0,170,485,90
2018-11-07,2,485,0,0,0,170,240,90
2018-11-07,2,240,209,195,82,170,461,90
2018-11-07,2,240,368,240,156,170,461,90
2018-11-07,2,416,0,0,0,170,70,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,70,416,0,0,170,156,90
2018-11-07,2,279,156,70,416,170,240,90
2018-11-07,2,240,156,240,279,170,368,90
2018-11-07,2,240,279,156,70,170,156,90
2018-11-07,2,368,240,156,240,170,240,90
2018-11-07,2,156,240,279,156,170,240,90
2018-11-07,2,156,70,416,0,170,279,90
2018-11-07,2,255,257,240,255,170,461,90
2018-11-07,2,240,255,0,0,170,257,90
2018-11-07,2,257,240,255,0,170,255,90
2018-11-07,2,255,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,255,255,255,224,170,461,90
2018-11-07,2,224,255,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,255,0,0,0,170,224,90
2018-11-07,2,255,224,255,0,170,255,90
2018-11-07,2,255,255,224,255,170,255,90
2018-11-07,2,240,272,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,272,90
2018-11-07,2,272,240,0,0,170,240,90
2018-11-07,2,240,246,0,0,170,350,90
2018-11-07,2,350,240,246,0,170,461,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,246,0,0,0,170,240,90
2018-11-07,2,188,240,153,0,170,215,90
2018-11-07,2,153,0,0,0,170,240,90
2018-11-07,2,215,188,240,153,170,461,90
2018-11-07,2,240,153,0,0,170,188,90
2018-11-07,2,0,0,0,0,170,153,90
2018-11-07,2,365,240,0,0,170,240,90
